image_id,prediction_string
image_7425,651.238525390625 250.88473510742188 687.8840942382812 282.3251647949219 0 192.90142822265625 329.57952880859375 227.1678009033203 356.5539855957031 0 688.0818481445312 780.4547119140625 743.4613647460938 808.40234375 0 120.03334045410156 158.65280151367188 149.65191650390625 189.0554656982422 0 242.5699920654297 15.160981178283691 271.5406494140625 42.866485595703125 0
image_3507,25.29381561279297 339.12921142578125 54.62382507324219 372.8793029785156 0
image_5772,  
image_0313,  
image_5444,629.5745239257812 312.4747314453125 672.865234375 342.7729187011719 0
image_8136,  
image_8319,812.3032836914062 356.89630126953125 841.7199096679688 390.92626953125 0 284.9659423828125 753.3876953125 311.783447265625 780.1163940429688 0 367.8563537597656 674.3330688476562 389.7663879394531 700.9887084960938 0
image_1765,527.1362915039062 851.0037231445312 557.2423706054688 875.924072265625 0
image_4308,735.8980712890625 95.88333892822266 757.7756958007812 120.23250579833984 0
image_6886,268.4739990234375 19.64065170288086 301.4775390625 36.0702018737793 0 349.7430725097656 732.505859375 374.044921875 763.1433715820312 0 316.75616455078125 101.01451873779297 349.6185607910156 114.14067840576172 0 60.1732063293457 650.5491943359375 76.0428695678711 674.2232666015625 0 573.174560546875 720.5593872070312 600.8795776367188 738.8902587890625 0
image_4845,  
image_6191,  
image_0381,899.8677368164062 67.29368591308594 933.8463745117188 113.46505737304688 0 787.4778442382812 104.32456970214844 818.1171264648438 138.058837890625 0 403.6051025390625 397.96014404296875 438.24334716796875 411.439697265625 0 894.4746704101562 35.77616882324219 917.879638671875 63.69709014892578 0
image_5861,  
image_6740,  
image_1973,582.2112426757812 533.3048095703125 620.203857421875 574.8302001953125 0 390.1070251464844 193.72303771972656 415.5069580078125 223.1426544189453 0 554.1241455078125 163.32435607910156 597.3253784179688 204.50942993164062 0 709.481689453125 296.2180480957031 749.8305053710938 353.0524597167969 0
image_0462,591.2460327148438 594.7800903320312 620.4137573242188 617.1697998046875 0 6.357094764709473 326.5595703125 37.33304977416992 365.55859375 0
image_4433,818.5070190429688 416.375244140625 848.4073486328125 467.79644775390625 0 790.1968383789062 733.168701171875 819.50341796875 769.840576171875 0
image_0708,676.1349487304688 678.3460083007812 713.1431884765625 701.7097778320312 0
image_0546,219.57949829101562 382.0954895019531 253.82398986816406 408.88702392578125 0
image_1768,  
image_1599,842.1406860351562 25.167390823364258 879.2090454101562 51.10898971557617 0 722.4360961914062 568.864501953125 771.8661499023438 596.1751708984375 0 697.6608276367188 429.9592590332031 753.2511596679688 459.46826171875 0 350.7019958496094 599.4602661132812 419.8496398925781 642.7935180664062 0 526.7069091796875 380.6188049316406 562.6397705078125 420.0007629394531 0
image_5972,581.6365356445312 584.0205688476562 642.9212036132812 624.3689575195312 0 677.290771484375 670.5401000976562 728.9146118164062 712.1260986328125 0 532.4783935546875 505.7518310546875 578.6258544921875 537.2545166015625 0 449.4580383300781 477.9607238769531 485.2654113769531 505.424560546875 0 599.0062255859375 469.6565246582031 647.00244140625 508.3930969238281 0 895.9066772460938 477.31768798828125 923.4876708984375 490.6776428222656 0 281.0201110839844 526.5902099609375 313.37908935546875 573.6216430664062 0 698.1755981445312 623.4749755859375 745.1046142578125 647.89697265625 0 661.0444946289062 616.6373901367188 693.917236328125 641.9653930664062 0 719.661865234375 144.2332305908203 745.7459716796875 170.9748077392578 0 849.4927368164062 650.072998046875 884.6820678710938 670.3408203125 0 157.69012451171875 602.8648681640625 183.07530212402344 635.6710815429688 0 698.4571533203125 555.3499145507812 723.8116455078125 575.0330810546875 0 455.8953552246094 509.86590576171875 478.1344909667969 529.841064453125 0 806.7288818359375 441.8322448730469 843.4356689453125 468.8936462402344 0 433.7855224609375 374.9895935058594 471.8251037597656 399.77947998046875 0
image_0928,  
image_3482,282.0831298828125 103.34239196777344 304.9722595214844 125.6685562133789 0 34.57536697387695 11.795733451843262 59.030460357666016 36.667266845703125 0 496.1294250488281 275.9596252441406 533.0685424804688 304.7562255859375 0 461.2446594238281 54.73960876464844 473.16680908203125 74.69837951660156 0  282.0831298828125 103.34239196777344 304.9722595214844 125.6685562133789 0 34.57536697387695 11.795733451843262 59.030460357666016 36.667266845703125 0 496.1294250488281 275.9596252441406 533.0685424804688 304.7562255859375 0 461.2446594238281 54.73960876464844 473.16680908203125 74.69837951660156 0
image_1312,252.74417114257812 167.89141845703125 355.6319274902344 221.54139709472656 0 748.1900634765625 700.5485229492188 785.82080078125 721.0867309570312 0 7.632556438446045 423.60382080078125 45.25141525268555 448.6599426269531 0 866.2830810546875 606.3665771484375 905.80908203125 637.8892822265625 0 216.73255920410156 332.8453674316406 254.11746215820312 359.3409118652344 0 552.5056762695312 607.5064086914062 588.5214233398438 629.039306640625 0 688.8054809570312 90.99744415283203 731.438720703125 119.92583465576172 0 692.8406372070312 32.828983306884766 742.56884765625 69.0677490234375 0 0.0 630.4931030273438 31.29884910583496 660.1209106445312 0 789.6456298828125 584.8045654296875 815.6185913085938 607.7028198242188 0 90.7119140625 374.6524353027344 138.0427703857422 398.8854064941406 0 528.5656127929688 0.05660098046064377 564.3095092773438 28.54779815673828 0 717.4126586914062 631.7525024414062 742.9411010742188 648.9536743164062 0 124.31816864013672 263.4065856933594 153.47705078125 283.9734802246094 0 185.67337036132812 544.0613403320312 235.21722412109375 573.3294067382812 0 346.1176452636719 499.337158203125 374.19793701171875 512.7178344726562 0
image_6785,561.6972045898438 433.30633544921875 587.8416748046875 492.4811706542969 0
image_3180,504.02001953125 491.77227783203125 541.8368530273438 544.3954467773438 0
image_8343,229.4451141357422 699.1595458984375 260.2033386230469 720.8359375 0
image_3139,380.9154357910156 181.33767700195312 415.6578369140625 212.6937713623047 0 699.636474609375 138.20933532714844 722.8450317382812 164.3312530517578 0 266.157470703125 372.53533935546875 299.42486572265625 407.717041015625 0 820.873291015625 619.1251220703125 838.6951293945312 638.8310546875 0
image_4787,221.55418395996094 690.6968383789062 252.97828674316406 723.9247436523438 0
image_3232,131.8710174560547 602.6769409179688 152.5577850341797 625.9420776367188 0
