image_id,prediction_string
image_7425,649.613037109375 248.47508239746094 688.3544311523438 281.3701171875 0.0 192.57080078125 327.78668212890625 226.94564819335938 353.63104248046875 0.0 688.0972900390625 781.2411499023438 743.7827758789062 806.3812866210938 0.0 120.74234008789062 159.31112670898438 148.7326202392578 186.77125549316406 0.0 244.25489807128906 13.553459167480469 269.7783508300781 39.14763641357422 0.0 644.0558471679688 458.6913146972656 666.7254638671875 480.22991943359375 0.0
image_3507,29.344505310058594 337.29144287109375 54.99256896972656 371.1419677734375 0.0
image_5772,1037.3436279296875 713.113037109375 1063.02978515625 749.519287109375 0.0 39.277347564697266 18.37968635559082 57.00460433959961 32.71133041381836 0.0 715.1589965820312 612.2800903320312 732.050537109375 632.4192504882812 0.0
image_0313, 
image_5444,631.1649780273438 313.2102355957031 672.2717895507812 343.0048522949219 0.0 345.8741149902344 381.7356872558594 373.58758544921875 401.3708190917969 0.0
image_8136, 
image_8319,812.0677490234375 358.6252136230469 841.275146484375 391.5206604003906 0.0 284.76190185546875 754.081298828125 310.8437194824219 779.4594116210938 0.0 324.9822998046875 326.26593017578125 363.93658447265625 355.2130432128906 0.0 366.6412048339844 675.7998657226562 390.67864990234375 702.3855590820312 0.0
image_1765,526.5233764648438 851.3368530273438 557.3640747070312 874.3582763671875 0.0
image_4308,735.0155639648438 95.7166748046875 757.8972778320312 119.0387954711914 0.0 275.1515808105469 142.3745880126953 286.12835693359375 159.6034393310547 0.0
image_6886,61.109500885009766 650.9075927734375 77.43575286865234 673.5704345703125 0.0 266.5599365234375 19.23157501220703 302.5898132324219 36.443031311035156 0.0 349.8126220703125 733.1834716796875 373.8398132324219 762.7315673828125 0.0 317.9668273925781 101.63323974609375 349.1124572753906 114.3094711303711 0.0 571.7827758789062 720.5213012695312 599.8274536132812 738.2775268554688 0.0 105.414794921875 87.66073608398438 123.78431701660156 99.4851303100586 0.0
image_4845, 
image_6191, 
image_0381,899.990966796875 67.12953186035156 932.3430786132812 112.06888580322266 0.0 786.6150512695312 105.21884155273438 817.40478515625 139.1053009033203 0.0 400.8385925292969 397.0247497558594 438.50408935546875 412.3559875488281 0.0
image_5861,659.756591796875 647.3789672851562 700.5210571289062 675.078857421875 0.0
image_6740,820.0742797851562 309.63427734375 858.6770629882812 343.5911560058594 0.0 716.581787109375 208.2273712158203 767.7819213867188 247.87217712402344 0.0
image_1973,582.2120361328125 533.30712890625 619.885009765625 573.0859985351562 0.0 554.3160400390625 163.7442626953125 597.6726684570312 202.57518005371094 0.0 390.3237609863281 193.12168884277344 414.8933410644531 222.6934051513672 0.0 540.1588134765625 327.3965148925781 584.7619018554688 369.2691345214844 0.0 297.7242736816406 742.6151123046875 330.15301513671875 767.3351440429688 0.0 287.009765625 20.303625106811523 317.2587890625 48.06361389160156 0.0 215.53567504882812 603.1935424804688 243.77267456054688 634.0690307617188 0.0
image_0462,2.4373443126678467 323.7832946777344 38.54397964477539 365.48077392578125 0.0 590.1198120117188 588.9417114257812 619.869873046875 616.9053344726562 0.0
image_4433,817.5730590820312 416.7593994140625 847.8367919921875 466.5328369140625 0.0 789.606201171875 733.8614501953125 819.786865234375 768.3141479492188 0.0
image_0708,675.902587890625 678.4495849609375 711.8934936523438 701.7127075195312 0.0 747.8869018554688 548.8698120117188 797.8466186523438 582.7669677734375 0.0
image_0546,218.54855346679688 382.910888671875 252.67726135253906 409.1199951171875 0.0
image_1768, 
