image_id,prediction_string
image_0074,0.3654904067516327 0.8747908473014832 0.0327073410153389 0.095343261957168580.7610552906990051 0.23572729527950287 0.03324876353144646 0.0582944452762603760.2878439724445343 0.566096305847168 0.027382971718907356 0.05752877518534660.06388832628726959 0.2151668816804886 0.016882626339793205 0.040374655276536940.07336677610874176 0.7001261711120605 0.023837659507989883 0.040038924664258960.9856528639793396 0.1566709727048874 0.019277624785900116 0.029897345229983330.6989576816558838 0.2536512613296509 0.014025142416357994 0.0456018485128879550.4879995286464691 0.809918999671936 0.011305340565741062 0.030954791232943535
image_0020,0.4788697361946106 0.7227135896682739 0.034856654703617096 0.030437290668487550.2025320827960968 0.6995545029640198 0.02049136906862259 0.0202070064842700960.9474356770515442 0.10711569339036942 0.018838662654161453 0.0268564932048320770.065412238240242 0.6993693113327026 0.012805094942450523 0.0183939747512340550.4852787256240845 0.801067590713501 0.05007321015000343 0.0575254298746585850.28004804253578186 0.6818960905075073 0.033246029168367386 0.04021383821964264
image_0049,
image_0042,0.08065685629844666 0.030349355190992355 0.01713601127266884 0.03579742833971977
image_0059,
image_0038,0.4159907102584839 0.3032292127609253 0.035077646374702454 0.0245363898575305940.2186625450849533 0.7216997742652893 0.015553276054561138 0.02421860769391060.04082118347287178 0.8785260319709778 0.01675252430140972 0.027774717658758163
image_0070,0.13344326615333557 0.38314133882522583 0.11026806384325027 0.09569687396287918
image_0057,0.9320148229598999 0.7695151567459106 0.030240299180150032 0.068058498203754430.06614168733358383 0.22214342653751373 0.032338254153728485 0.0200509876012802120.8732262253761292 0.4120182394981384 0.04148995876312256 0.06282456219196320.549742579460144 0.3192800283432007 0.03145017847418785 0.0188759751617908480.25705063343048096 0.3260699510574341 0.024775169789791107 0.0233505889773368840.15986676514148712 0.8408100605010986 0.022002561017870903 0.0241757258772850040.524689257144928 0.5982146263122559 0.028358418494462967 0.033170081675052640.400402694940567 0.6911600232124329 0.026700621470808983 0.022802161052823067
image_0024,
image_0034,0.18745288252830505 0.7708361744880676 0.026710810139775276 0.031344126909971240.4435921013355255 0.7999439239501953 0.017281539738178253 0.0187966115772724150.17069761455059052 0.43175894021987915 0.02818148210644722 0.0164704676717519760.9585314989089966 0.4289683401584625 0.044736314564943314 0.036453265696763990.7176750302314758 0.024516696110367775 0.03245042264461517 0.042759694159030914
image_0062,0.3785257339477539 0.6727762818336487 0.018438559025526047 0.019498951733112335
image_0081,0.6291549801826477 0.33714213967323303 0.019688747823238373 0.023092795163393020.38571280241012573 0.04976909980177879 0.026483818888664246 0.027180725708603860.657112181186676 0.25355660915374756 0.02178235352039337 0.0268195569515228270.25749829411506653 0.3514203727245331 0.020778315141797066 0.0218457039445638660.955888032913208 0.3367503583431244 0.031776778399944305 0.032501529902219770.1524621993303299 0.05734157934784889 0.01774679496884346 0.021755354478955270.9588915705680847 0.29266396164894104 0.016351396217942238 0.0210001040250062940.3991761803627014 0.18880850076675415 0.015995172783732414 0.014278112910687923
image_0032,
image_0027,
image_0051,0.7486572265625 0.8239187598228455 0.06796208769083023 0.072112902998924260.7753788828849792 0.100668765604496 0.02491471916437149 0.037444539368152620.3456779420375824 0.7660713195800781 0.04063524678349495 0.03486609458923340.12812121212482452 0.879819929599762 0.05288514494895935 0.0419147685170173650.09843094646930695 0.5194185972213745 0.03968368098139763 0.045173797756433490.474813312292099 0.5451995134353638 0.03135574609041214 0.03555908799171448
image_0080,
image_0018,0.7745757699012756 0.9421824216842651 0.01771794632077217 0.02391936443746090.33380672335624695 0.6995959281921387 0.02862582355737686 0.024694934487342834
image_0066,0.42877504229545593 0.4183485805988312 0.030950339511036873 0.027219085022807120.8030064105987549 0.5626233220100403 0.08007868379354477 0.025237660855054855
