image_id,prediction_string
image_1717,117.60542297363281 757.0718383789062 136.41893005371094 781.1444702148438 0 951.2931518554688 0.0 983.8212890625 23.500438690185547 0 40.834800720214844 822.527587890625 57.290836334228516 837.4410400390625 0 339.57916259765625 810.5445556640625 354.69921875 824.6663208007812 0
image_5209,365.26336669921875 752.4737548828125 398.5919494628906 783.0133666992188 0 738.5623779296875 491.16693115234375 760.1027221679688 525.2909545898438 0
image_2845,323.1885681152344 290.721435546875 355.17230224609375 312.5253601074219 0 256.2911682128906 589.6375122070312 278.0636291503906 608.9754638671875 0 224.6039581298828 699.6151123046875 251.11386108398438 720.3178100585938 0 264.09832763671875 531.5694580078125 282.5195007324219 550.43359375 0
image_4920,796.2642211914062 332.4827880859375 843.286376953125 354.3127136230469 0 559.6331787109375 435.6233825683594 598.9830932617188 461.2061767578125 0 650.0545654296875 197.15472412109375 685.1967163085938 218.6851806640625 0
image_7178,1021.97998046875 776.4749145507812 1063.5545654296875 810.0291137695312 0 958.04931640625 725.1019287109375 993.1267700195312 757.2938232421875 0 197.2722930908203 51.6596794128418 265.1624755859375 90.38050079345703 0
image_3022,197.4994354248047 764.9151000976562 239.2549591064453 826.5782470703125 0 641.6161499023438 828.2506713867188 716.0185546875 893.293701171875 0
image_3634,  
image_7732,78.95099639892578 372.6871032714844 131.45504760742188 412.57220458984375 0 25.83062744140625 36.170650482177734 74.70902252197266 83.36416625976562 0
image_7059,  
image_5058,470.72430419921875 2.249943494796753 490.5237121582031 23.869539260864258 0
image_5111,  
image_5217,411.871826171875 441.7005920410156 434.3943786621094 493.37530517578125 0 297.77276611328125 90.7147216796875 318.1220703125 123.8291015625 0 529.21240234375 500.7253723144531 554.1884765625 566.325439453125 0 22.98785400390625 458.1312561035156 52.37953186035156 517.1470336914062 0 410.30511474609375 660.8973999023438 427.503173828125 695.5488891601562 0
image_1990,310.5801696777344 603.0562133789062 340.3930358886719 624.0502319335938 0 0.19735006988048553 447.8795166015625 28.736074447631836 470.83892822265625 0 234.81141662597656 703.4210815429688 254.89065551757812 713.24755859375 0 644.9679565429688 502.8070983886719 671.6300659179688 518.5786743164062 0
image_7221,381.68524169921875 18.474472045898438 429.8487548828125 53.86966323852539 0 267.3877868652344 457.0971984863281 307.325439453125 484.84527587890625 0
image_3606,800.3963623046875 208.78765869140625 837.3884887695312 233.4601593017578 0
image_5574,  
image_0481,  
